"7";"Test Group 7";;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"77";"Test 77 Topic";;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"77.0";"All about our City";;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"77.0.100";"Many, many dossiers about this in our City";;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"77.0.100";"City counsil";;"DH";"EG";"Test";;"Politics";"City";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
;;;;;;;"Counsil";"Corruption";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"77.0.100";"City parties";;"DH";"EG";;"City counsil";;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"77.0.100";"City history 1900-1999";1910;"DH";"EG";"Test";;"War. Peace. Ying and Yang. Mandela, Nelson";"Upper Class";"Lower Class";1;2;3;4;5;6;7;8;9;10;"8,765";0;0;0;0;0;0;0;0;0
"77.0.100";"City history 2000-2001";2000;"DH";"EG";"Test";;"War. Peace. Ying and Yang. Mandela, Nelson";"Upper Class";"Lower Class";0;0;0;0;0;1;2;3;4;5;6;7;8;9;10;0;0;0;0;0
"77.0.100";"City history 2002-";2002;"DH";"EG";"Test";;"War. Peace. Ying and Yang. Mandela, Nelson";"Upper Class";"Lower Class";0;0;0;0;0;0;0;0;0;1;2;3;4;5;6;7;8;9;10;0
"77.0.200";"Some simple dossiers about this in our City";;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"77.0.200";"Lonely dossier";;"DH";"EG";"Test";;;;;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"77.0.101";"City counsil notes 2000 - 2001";;"DA";"RI";;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"77.0.101";"City counsil notes Jan. - Feb. 2002";;"DA";"RI";;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"77.0.101";"City counsil notes März 2002 - Feb. 2003";;"DA";"RI";;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"77.0.101";"City counsil notes 1. Apr. - 15. Mai 2003";;"DA";"CO";;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"77.0.101";"City counsil notes 16. Mai 2003 - 1. Apr. 2004";;"DA";"CO";;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"77.0.101";"City counsil notes summaries 2000 - 2003";;"DH";"EG";;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"77.0.101";"City counsil notes 2005 -";;"DH";"EG";;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"77.0.200";"Olympic Games 2001 Preparations";;"DH";"EG";;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
